decision,rf_probability,if_score,rf_prediction,if_anomaly
ATTACK,0.51,-0.08691352032031308,True,False
ATTACK,1.0,-0.10209793065105333,True,True
NORMAL,0.0,0.1798930409542075,False,False
NORMAL,0.0,0.10534050968369907,False,False
ATTACK,0.88,-0.005685149844527615,True,False
ATTACK,0.9733333333333334,-0.04503137223188125,True,False
NORMAL,0.0,0.17020842374781764,False,False
NORMAL,0.07666666666666666,0.13730720189987172,False,False
NORMAL,0.0,0.03997073870556184,False,False
NORMAL,0.0,0.17374558442619942,False,False
NORMAL,0.0033333333333333335,0.07738035137796495,False,False
NORMAL,0.0,0.17538707291285638,False,False
ATTACK,1.0,0.04540387147979846,True,False
NORMAL,0.0,0.17573550824531697,False,False
NORMAL,0.0,0.17845730209915417,False,False
NORMAL,0.0,0.16172402288887522,False,False
ATTACK,1.0,0.060966161346362346,True,False
NORMAL,0.0,0.1723540298918652,False,False
ATTACK,0.4766666666666667,-0.010197953624846767,True,False
ATTACK,1.0,-0.06258683937820941,True,False
NORMAL,0.3566666666666667,0.10424557874066454,False,False
NORMAL,0.0,0.18061074345807998,False,False
NORMAL,0.06583333333333333,0.10528905004577266,False,False
NORMAL,0.27,0.08622484552125281,False,False
ATTACK,1.0,-0.07933316516405753,True,False
NORMAL,0.18,0.08904347637259219,False,False
ATTACK,0.9466666666666667,0.005819001048103789,True,False
ATTACK,0.6066666666666667,-0.056305163954980086,True,False
NORMAL,0.0,0.1766056889123782,False,False
ATTACK,0.47,-0.024548721909710913,True,False
ATTACK,0.9766666666666667,-0.03632268075070866,True,False
NORMAL,0.0,0.0984267955632252,False,False
NORMAL,0.023333333333333334,0.13091412994504098,False,False
ATTACK,1.0,-0.10795450473595147,True,True
NORMAL,0.03333333333333333,0.058792312951176096,False,False
ATTACK,0.93,-0.09604185542995303,True,False
NORMAL,0.07666666666666666,0.1272667006346671,False,False
ATTACK,1.0,-0.10724105335597245,True,True
NORMAL,0.0,0.1787120421611016,False,False
ATTACK,0.5066666666666667,-0.08219161081831472,True,False
ATTACK,1.0,-0.08228877896650089,True,False
NORMAL,0.0,0.16384168925931153,False,False
ATTACK,0.8,-0.06569931588291889,True,False
NORMAL,0.0,0.1416393222735639,False,False
NORMAL,0.0,0.08603360025703216,False,False
ATTACK,1.0,0.0501638366535645,True,False
ATTACK,1.0,-0.08329867871636165,True,False
ATTACK,1.0,-0.07275644593052466,True,False
NORMAL,0.03333333333333333,0.142744512436296,False,False
ATTACK,1.0,-0.10621811923709368,True,True
NORMAL,0.0,0.10985993042756503,False,False
ATTACK,0.9866666666666667,-0.07691142743795698,True,False
ATTACK,0.7733333333333333,0.1187751098684478,True,False
NORMAL,0.0,0.16511522086143116,False,False
ATTACK,0.5033333333333333,0.10489678101524519,True,False
NORMAL,0.0,0.1808312187195858,False,False
ATTACK,1.0,-0.07973891975304781,True,False
NORMAL,0.013333333333333334,0.15777299590259042,False,False
NORMAL,0.15666666666666668,0.10026622685995795,False,False
ATTACK,0.9933333333333333,-0.06820146769354873,True,False
NORMAL,0.35,-0.06168279392758025,False,False
NORMAL,0.13583333333333333,0.10496969986581284,False,False
NORMAL,0.0,0.1186039006105088,False,False
ATTACK,1.0,-0.07620513586473987,True,False
ATTACK,0.82,-0.04447819151683019,True,False
NORMAL,0.18,0.0285554294915209,False,False
ATTACK,1.0,-0.08011190378290356,True,False
NORMAL,0.06583333333333333,0.10528905004577266,False,False
NORMAL,0.0,0.14712274089937794,False,False
ATTACK,0.5166666666666667,-0.0002066031587354411,True,False
NORMAL,0.0,0.1686895502379797,False,False
ATTACK,1.0,-0.10365929450717748,True,True
NORMAL,0.21916666666666668,0.10435190646605252,False,False
ATTACK,1.0,-0.05149746946352718,True,False
NORMAL,0.0,0.177834119456297,False,False
ATTACK,1.0,-0.08114693839895659,True,False
NORMAL,0.20333333333333334,0.016799523811198425,False,False
ATTACK,0.9558333333333333,-0.007669835090902577,True,False
NORMAL,0.06333333333333334,0.1437649555341171,False,False
ATTACK,0.49666666666666665,-0.0875821308009952,True,False
ATTACK,1.0,-0.1419072991822622,True,True
ATTACK,1.0,-0.061197695301304256,True,False
ATTACK,1.0,-0.10714754498441581,True,True
ATTACK,1.0,0.01971230747113778,True,False
NORMAL,0.0,0.17560139358768623,False,False
NORMAL,0.0,0.17522414615070514,False,False
ATTACK,1.0,-0.06412771688173369,True,False
NORMAL,0.24333333333333335,-0.0480339405090191,False,False
NORMAL,0.0,0.16960878041205635,False,False
NORMAL,0.0,0.11552536333297664,False,False
NORMAL,0.0,0.1682248267122194,False,False
NORMAL,0.0,0.14875137409060019,False,False
ATTACK,0.4066666666666667,0.05498679384443361,True,False
ATTACK,0.44333333333333336,0.03967409927078008,True,False
NORMAL,0.0,0.17018683561997905,False,False
NORMAL,0.0,0.17183011519057867,False,False
NORMAL,0.0,0.15976808575800916,False,False
NORMAL,0.043333333333333335,0.15132338473539586,False,False
NORMAL,0.11,0.08458210540270428,False,False
NORMAL,0.0,0.15941275718809628,False,False
NORMAL,0.0,0.18057389664286738,False,False
NORMAL,0.0,0.08034378870346515,False,False
ATTACK,1.0,-0.0799687045857812,True,False
ATTACK,1.0,-0.11013895727666756,True,True
NORMAL,0.0,0.17592989305478735,False,False
NORMAL,0.0,0.15274148359826994,False,False
NORMAL,0.07666666666666666,0.07097998817714113,False,False
ATTACK,0.8133333333333334,-0.028923473699686286,True,False
NORMAL,0.05,0.0561900792102637,False,False
ATTACK,0.99,-0.05009404307052967,True,False
NORMAL,0.0,0.11911093470505041,False,False
NORMAL,0.0,0.17688638442210652,False,False
NORMAL,0.19666666666666666,0.023491447800694676,False,False
NORMAL,0.13666666666666666,0.04175711120785003,False,False
NORMAL,0.0,0.17632144008117123,False,False
ATTACK,0.44,0.01176719781600688,True,False
NORMAL,0.0,0.06441416675308265,False,False
NORMAL,0.0,0.17877819265160388,False,False
ATTACK,1.0,-0.10535485434197023,True,True
ATTACK,0.9366666666666666,0.04367830574787418,True,False
ATTACK,1.0,-0.002131845177408609,True,False
NORMAL,0.08333333333333333,0.0910311219270778,False,False
ATTACK,0.52,-0.05131600805271652,True,False
ATTACK,1.0,-0.07598468669629233,True,False
NORMAL,0.0,0.17907010550970326,False,False
ATTACK,1.0,-0.14438458431084455,True,True
NORMAL,0.0,0.17403119707956904,False,False
ATTACK,1.0,0.010006035570039706,True,False
NORMAL,0.006666666666666667,0.16026163431650386,False,False
NORMAL,0.0,0.17124766318962237,False,False
NORMAL,0.0,0.17252788814878128,False,False
NORMAL,0.07666666666666666,0.14346731739578727,False,False
ATTACK,1.0,-0.10217654928673836,True,True
NORMAL,0.006666666666666667,0.08066891809983384,False,False
ATTACK,1.0,-0.047400599827173706,True,False
NORMAL,0.0,0.1252302895035079,False,False
ATTACK,0.92,-0.04619935902287442,True,False
ATTACK,0.5833333333333334,0.06696914801420278,True,False
ATTACK,1.0,-0.07607822105605333,True,False
NORMAL,0.22222222222222224,0.06294346110588017,False,False
NORMAL,0.0,0.17842960367051042,False,False
NORMAL,0.0,0.14218037584157206,False,False
ATTACK,1.0,-0.10730725367311222,True,True
NORMAL,0.0,0.17522504694981295,False,False
ATTACK,1.0,-0.060967821132251965,True,False
ATTACK,1.0,-0.14170536773795117,True,True
NORMAL,0.0,0.17211826701288852,False,False
NORMAL,0.0,0.17119958770641974,False,False
ATTACK,1.0,-0.1419072991822622,True,True
ATTACK,1.0,-0.08228877896650089,True,False
ATTACK,1.0,-0.10576456773978993,True,True
ATTACK,0.85,-0.05400841676073331,True,False
NORMAL,0.0,0.07113204808418178,False,False
ATTACK,1.0,-0.10006629327967553,True,True
ATTACK,1.0,-0.09194857468608342,True,False
NORMAL,0.0,0.1629203619269204,False,False
ATTACK,0.9466666666666667,-0.06222173841715417,True,False
NORMAL,0.19333333333333333,0.02126093885419622,False,False
NORMAL,0.19333333333333333,0.017664639957600148,False,False
NORMAL,0.0,0.17845391860432924,False,False
ATTACK,1.0,-0.027902488079153298,True,False
ATTACK,1.0,0.04379903783271283,True,False
ATTACK,1.0,-0.023539223482846983,True,False
ATTACK,0.9166666666666666,-0.06106621754270003,True,False
NORMAL,0.0,0.1126761489759246,False,False
NORMAL,0.0,0.17780425514829945,False,False
NORMAL,0.0,0.17408133115961483,False,False
ATTACK,1.0,0.0625234550331179,True,False
NORMAL,0.0,0.0899158048837197,False,False
NORMAL,0.0,0.17303124505757067,False,False
NORMAL,0.0,0.11249518031459915,False,False
ATTACK,1.0,-0.1364900916942946,True,True
NORMAL,0.0,0.11944906653441772,False,False
NORMAL,0.01,0.04490678138469123,False,False
NORMAL,0.11,0.047083081774013436,False,False
ATTACK,1.0,-0.06465756618426455,True,False
NORMAL,0.0,0.13336290069666762,False,False
NORMAL,0.05,0.13209425982323797,False,False
ATTACK,0.64,0.12925848223779463,True,False
NORMAL,0.0,0.16260016562095886,False,False
NORMAL,0.0,0.17695139673227256,False,False
NORMAL,0.0,0.15229323835037095,False,False
NORMAL,0.0,0.17868309391813358,False,False
NORMAL,0.0,0.16328398948075784,False,False
NORMAL,0.13916666666666666,0.09711325288145212,False,False
NORMAL,0.0,0.1798756338113367,False,False
ATTACK,1.0,-0.05407018761343663,True,False
ATTACK,1.0,0.036691312185939795,True,False
NORMAL,0.22333333333333333,-0.04131617041662872,False,False
NORMAL,0.18,0.02420484448410809,False,False
NORMAL,0.24,-0.040978549606525916,False,False
NORMAL,0.0,0.18075423094180942,False,False
NORMAL,0.0,0.10080674452063165,False,False
NORMAL,0.2733333333333333,0.07898428804156682,False,False
ATTACK,0.9733333333333334,0.06355122676936115,True,False
NORMAL,0.0,0.17929633357632413,False,False
NORMAL,0.0,0.1802159089059654,False,False
ATTACK,0.5866666666666667,0.06634199089955617,True,False
NORMAL,0.0,0.11257293119435247,False,False
ATTACK,0.98,-0.12808501807252037,True,True
NORMAL,0.0,0.1432787229600967,False,False
NORMAL,0.14666666666666667,0.03917329402477748,False,False
ATTACK,0.9966666666666667,-0.08222401656312894,True,False
NORMAL,0.0,0.11502189330629436,False,False
NORMAL,0.0,0.1397169366410269,False,False
ATTACK,1.0,-0.06388813606191523,True,False
ATTACK,1.0,-0.10724105335597245,True,True
NORMAL,0.0,0.11687754397736377,False,False
NORMAL,0.06,0.0906439749649458,False,False
NORMAL,0.25,-0.06522062242853732,False,False
NORMAL,0.043333333333333335,0.08353422486896445,False,False
NORMAL,0.0,0.16172373514568156,False,False
NORMAL,0.0,0.1664249325259856,False,False
ATTACK,1.0,-0.07463245985006495,True,False
ATTACK,1.0,-0.07991568908616453,True,False
NORMAL,0.0,0.12292297554943066,False,False
NORMAL,0.0,0.14729840346199236,False,False
ATTACK,1.0,-0.07100808756491661,True,False
ATTACK,1.0,-0.10822012532594272,True,True
NORMAL,0.0,0.1767155640592301,False,False
NORMAL,0.0,0.12452237555049456,False,False
NORMAL,0.0,0.1737553983923678,False,False
NORMAL,0.0,0.10139007319807675,False,False
ATTACK,0.49666666666666665,-0.009569587420984349,True,False
NORMAL,0.0,0.14175290133377888,False,False
ATTACK,1.0,0.01207619508754032,True,False
ATTACK,1.0,-0.12328005457506397,True,True
NORMAL,0.30666666666666664,0.14319394727695928,False,False
ATTACK,0.46,0.09263767846814708,True,False
NORMAL,0.02666666666666667,0.10123826573171829,False,False
NORMAL,0.0,0.15749824815945884,False,False
NORMAL,0.0,0.1778618815804457,False,False
NORMAL,0.04666666666666667,0.1437649555341171,False,False
NORMAL,0.0,0.17444261437813519,False,False
ATTACK,0.4666666666666667,-0.03935704126845929,True,False
ATTACK,1.0,-0.11285144334104324,True,True
NORMAL,0.0,0.17380438743470528,False,False
ATTACK,1.0,-0.07523701000302829,True,False
NORMAL,0.0,0.16838224852315942,False,False
ATTACK,1.0,-0.07823235077651947,True,False
NORMAL,0.0,0.17390069945852293,False,False
NORMAL,0.14,0.03414276053126447,False,False
NORMAL,0.0,0.10501853118663007,False,False
NORMAL,0.0,0.18156550470976845,False,False
NORMAL,0.15,0.04657704782301625,False,False
ATTACK,1.0,-0.08421551891659018,True,False
NORMAL,0.35333333333333333,-0.06655943303038447,False,False
ATTACK,0.4166666666666667,0.013362044326598432,True,False
NORMAL,0.16666666666666666,0.04891313687521559,False,False
NORMAL,0.0,0.16818943416399562,False,False
ATTACK,0.46,0.0797189588461279,True,False
NORMAL,0.31,-0.05475397341541122,False,False
NORMAL,0.0,0.17859043480271525,False,False
NORMAL,0.0,0.1451560284076141,False,False
NORMAL,0.0,0.17820249120828263,False,False
NORMAL,0.0,0.18101105593562578,False,False
ATTACK,1.0,-0.051463376336482125,True,False
ATTACK,0.9966666666666667,-0.07770095813455125,True,False
NORMAL,0.0,0.17804119791953477,False,False
NORMAL,0.0,0.12415217174692661,False,False
NORMAL,0.0,0.1784513942785096,False,False
ATTACK,1.0,-0.08397893012061042,True,False
NORMAL,0.0,0.1677396612447568,False,False
NORMAL,0.0,0.17768494239441113,False,False
ATTACK,1.0,-0.10560216359343644,True,True
ATTACK,1.0,-0.07301362650987453,True,False
NORMAL,0.0,0.1739079545716995,False,False
NORMAL,0.0,0.13184122990634856,False,False
NORMAL,0.0,0.08970132946329695,False,False
NORMAL,0.016666666666666666,0.08737573202016591,False,False
NORMAL,0.0,0.17112942791125973,False,False
NORMAL,0.33,-0.06401671747593529,False,False
NORMAL,0.01,0.09686622025149799,False,False
NORMAL,0.19,0.023491447800694676,False,False
NORMAL,0.0,0.1075540187104056,False,False
NORMAL,0.32666666666666666,0.05677680564297288,False,False
ATTACK,1.0,-0.08500858879208839,True,False
NORMAL,0.0,0.17855869715051786,False,False
NORMAL,0.0,0.12162189959766684,False,False
ATTACK,1.0,-0.08043125486139202,True,False
NORMAL,0.21666666666666667,-0.03783758683299343,False,False
NORMAL,0.38666666666666666,-0.03468584388167961,False,False
NORMAL,0.0,0.17017341684381743,False,False
NORMAL,0.0,0.1715420684213077,False,False
ATTACK,0.49333333333333335,0.05241628401453846,True,False
NORMAL,0.0,0.1751218987101058,False,False
NORMAL,0.0,0.10549155354478529,False,False
ATTACK,0.4666666666666667,-0.0414608258380873,True,False
NORMAL,0.0,0.1179743800684136,False,False
NORMAL,0.08666666666666667,0.10995118408991228,False,False
ATTACK,0.97,-0.10627084615981841,True,True
ATTACK,1.0,-0.06198669986719585,True,False
NORMAL,0.08333333333333333,0.12430021994019724,False,False
ATTACK,1.0,-0.07355109178386932,True,False
ATTACK,0.9966666666666667,-0.10129768895802083,True,True
ATTACK,0.9733333333333334,-0.1517769489650126,True,True
NORMAL,0.30333333333333334,0.060415724515900104,False,False
ATTACK,1.0,-0.08320690420809729,True,False
ATTACK,1.0,0.07970848214985504,True,False
ATTACK,1.0,-0.08320690420809729,True,False
NORMAL,0.013333333333333334,0.09075044473427563,False,False
ATTACK,0.51,-0.0005887554023783492,True,False
NORMAL,0.0,0.1452193935707774,False,False
NORMAL,0.0,0.17608772668092232,False,False
ATTACK,0.61,-0.12555801948065226,True,True
NORMAL,0.19,0.02610816106916858,False,False
NORMAL,0.21333333333333335,0.053685261953430874,False,False
NORMAL,0.0,0.17613085202179674,False,False
ATTACK,1.0,-0.07668009293931932,True,False
NORMAL,0.0,0.1679980630065322,False,False
ATTACK,1.0,-0.08221770022383279,True,False
NORMAL,0.0,0.11888741133479552,False,False
NORMAL,0.05333333333333334,0.14902263041398178,False,False
ATTACK,0.48333333333333334,-0.03543346869422814,True,False
ATTACK,1.0,-0.06020924818612916,True,False
ATTACK,1.0,-0.10576456773978993,True,True
NORMAL,0.0,0.17868140661711746,False,False
ATTACK,0.4666666666666667,-0.07810448072219578,True,False
ATTACK,1.0,-0.10433178280561817,True,True
NORMAL,0.006666666666666667,0.12270425019570808,False,False
NORMAL,0.0,0.1774390180331613,False,False
NORMAL,0.0,0.18109896221709193,False,False
ATTACK,1.0,-0.11384969007352774,True,True
ATTACK,1.0,-0.09208467631713702,True,False
ATTACK,1.0,-0.08136252341607342,True,False
NORMAL,0.37666666666666665,0.05638598981708787,False,False
NORMAL,0.17666666666666667,0.03916715566016443,False,False
ATTACK,0.5066666666666667,-0.08412291770369806,True,False
NORMAL,0.0,0.16377414885844022,False,False
ATTACK,1.0,-0.14137211304538244,True,True
NORMAL,0.18333333333333332,0.025037807266282797,False,False
NORMAL,0.37,-0.0757852717119546,False,False
ATTACK,1.0,-0.07869919120313507,True,False
ATTACK,1.0,-0.0796032576594854,True,False
NORMAL,0.0,0.16871860780725445,False,False
NORMAL,0.0,0.15642053487741148,False,False
ATTACK,0.9525,-0.014685413710019746,True,False
ATTACK,1.0,-0.07493191167055258,True,False
NORMAL,0.0,0.17488714877989225,False,False
ATTACK,1.0,0.015585087757776173,True,False
NORMAL,0.006666666666666667,0.07481130253875184,False,False
NORMAL,0.0,0.1197939640958075,False,False
NORMAL,0.0,0.1266353508930203,False,False
ATTACK,1.0,-0.08283913878206595,True,False
NORMAL,0.3433333333333333,0.01602841143878231,False,False
ATTACK,1.0,-0.07804161028268031,True,False
NORMAL,0.0,0.17821950944162984,False,False
ATTACK,0.9966666666666667,-0.09240400058954223,True,False
NORMAL,0.0,0.1687730255409648,False,False
NORMAL,0.0,0.1734419457911171,False,False
ATTACK,1.0,-0.07465350991090758,True,False
NORMAL,0.0,0.16130285696512708,False,False
NORMAL,0.0,0.09075109644942708,False,False
ATTACK,1.0,-0.13348273549185818,True,True
NORMAL,0.013333333333333334,0.15850150053210843,False,False
ATTACK,1.0,-0.0842175065374745,True,False
ATTACK,0.9666666666666667,-0.030594722812060327,True,False
NORMAL,0.04666666666666667,0.011101928223734181,False,False
ATTACK,1.0,-0.08391560779456475,True,False
NORMAL,0.16333333333333333,0.09097287340909394,False,False
NORMAL,0.0,0.17990045264391546,False,False
NORMAL,0.2966666666666667,0.05872481559131987,False,False
ATTACK,0.98,-0.03396352657956614,True,False
NORMAL,0.06,0.14689321168928654,False,False
NORMAL,0.13333333333333333,0.08190244665409752,False,False
NORMAL,0.0,0.1796395302662766,False,False
NORMAL,0.013333333333333334,0.05544304734489741,False,False
NORMAL,0.0,0.16592071643647077,False,False
NORMAL,0.0,0.05238575959526648,False,False
NORMAL,0.05,0.08552749678258187,False,False
NORMAL,0.03333333333333333,0.1313689317329147,False,False
NORMAL,0.0,0.16214992632387987,False,False
ATTACK,0.43,-0.0432180837437236,True,False
ATTACK,1.0,0.033791064258856585,True,False
NORMAL,0.0,0.1708877641152754,False,False
NORMAL,0.07,0.08931880098027134,False,False
ATTACK,0.9491666666666667,-0.01555672316605683,True,False
ATTACK,0.4866666666666667,-0.01645019557667937,True,False
NORMAL,0.19666666666666666,0.023491447800694676,False,False
ATTACK,1.0,-0.06904534956844288,True,False
ATTACK,1.0,-0.10082822779656275,True,True
NORMAL,0.0,0.09149867518263533,False,False
NORMAL,0.0,0.17430603486704221,False,False
NORMAL,0.0,0.1804500052947811,False,False
ATTACK,1.0,-0.060967821132251965,True,False
NORMAL,0.18666666666666668,0.050006970669987216,False,False
ATTACK,1.0,-0.10447670266488163,True,True
ATTACK,1.0,0.006849537798023886,True,False
NORMAL,0.0,0.11885172919758358,False,False
NORMAL,0.0,0.09051496332737397,False,False
NORMAL,0.0,0.10971043389064328,False,False
ATTACK,1.0,-0.08881652693772113,True,False
